Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
15360,7936,0.00000,0.00000,0.00000,1.00000
15424,7936,0.00000,0.00000,0.00000,1.00000
15488,7936,0.00000,0.00000,0.00000,1.00000
15552,7936,0.99907,0.00073,0.00020,0.00000
15616,7936,0.99950,0.00042,0.00008,0.00000
15680,7936,1.00000,0.00000,0.00000,0.00000
64,8000,0.00000,0.00000,0.00000,1.00000
128,8000,0.00000,0.00000,0.00000,1.00000
192,8000,0.00000,0.00000,0.00000,1.00000
256,8000,0.00000,0.00000,0.00000,1.00000
320,8000,0.00000,0.00000,0.00000,1.00000
384,8000,0.00000,0.00000,0.00000,1.00000
448,8000,0.00000,0.00000,0.00000,1.00000
512,8000,0.00000,0.00000,0.00000,1.00000
576,8000,0.00000,0.00000,0.00000,1.00000
640,8000,0.00000,0.00000,0.00000,1.00000
704,8000,0.00000,0.00000,0.00000,1.00000
768,8000,0.00000,0.00000,0.00000,1.00000
832,8000,0.00000,0.00000,0.00000,0.99687
896,8000,0.00000,0.00000,0.00000,0.99994
960,8000,0.00000,0.00000,0.00000,1.00000
1024,8000,0.00000,0.00000,0.00000,0.99813
1088,8000,0.00000,0.00000,0.00000,0.99814
1152,8000,0.99998,0.00001,0.00001,0.00000
1216,8000,1.00000,0.00000,0.00000,0.00000
1280,8000,1.00000,0.00000,0.00000,0.00000
1344,8000,0.00000,0.00000,0.00000,1.00000
1408,8000,0.00000,0.00000,0.00000,1.00000
1472,8000,0.00000,0.00000,0.00000,1.00000
1536,8000,0.00000,0.00000,0.00000,1.00000
1600,8000,0.00000,0.00000,0.00000,1.00000
1664,8000,0.00000,0.00000,0.00000,1.00000
1728,8000,0.00000,0.00000,0.00000,1.00000
1792,8000,0.00000,0.00000,0.00000,1.00000
1856,8000,0.00000,0.00000,0.00000,1.00000
1920,8000,0.00000,0.00000,0.00000,1.00000
1984,8000,0.00000,0.00000,0.00000,1.00000
2048,8000,0.00000,0.00000,0.00000,1.00000
2112,8000,0.00000,0.00000,0.00000,1.00000
2176,8000,0.00000,0.00000,0.00000,1.00000
2240,8000,0.00000,0.00000,0.00000,1.00000
2304,8000,0.00000,0.00000,0.00000,1.00000
2368,8000,0.00000,0.00000,0.00000,1.00000
2432,8000,0.00000,0.00000,0.00000,1.00000
2496,8000,0.00000,0.00000,0.00000,0.99999
2560,8000,0.00000,0.00000,0.00000,1.00000
2624,8000,0.00000,0.00000,0.00000,1.00000
2688,8000,0.00000,0.00000,0.00000,1.00000
2752,8000,0.00000,0.00000,0.00000,1.00000
2816,8000,0.00000,0.00000,0.00000,1.00000
2880,8000,0.00000,0.00000,0.00000,1.00000
2944,8000,0.00000,0.00000,0.00000,1.00000
3008,8000,0.00000,0.00000,0.00000,1.00000
3072,8000,0.00000,0.00000,0.00000,0.99999
3136,8000,0.00000,0.00000,0.00000,1.00000
3200,8000,0.00000,0.00000,0.00000,1.00000
3264,8000,0.00000,0.00000,0.00000,1.00000
3328,8000,0.00000,0.00000,0.00000,1.00000
3392,8000,0.00000,0.00000,0.00000,1.00000
3456,8000,0.00000,0.00000,0.00000,1.00000
3520,8000,0.00000,0.00000,0.00000,1.00000
3584,8000,0.00000,0.00000,0.00000,1.00000
3648,8000,0.00000,0.00000,0.00000,1.00000
3712,8000,0.00000,0.00000,0.00000,1.00000
3776,8000,0.00000,0.00000,0.00000,1.00000
3840,8000,0.00000,0.00000,0.00000,0.99999
3904,8000,0.00000,0.00000,0.00000,0.99999
3968,8000,0.00000,0.00000,0.00000,0.99815
4032,8000,0.00000,0.00000,0.00000,0.99130
4096,8000,0.00000,0.00000,0.00000,1.00000
4160,8000,0.00000,0.00000,0.00000,1.00000
4224,8000,0.00000,0.00000,0.00000,1.00000
4288,8000,0.00000,0.00000,0.00000,1.00000
4352,8000,0.00000,0.00000,0.00000,1.00000
4416,8000,0.00000,0.00000,0.00000,1.00000
4480,8000,0.00000,0.00000,0.00000,1.00000
4544,8000,0.00000,0.00000,0.00000,1.00000
4608,8000,0.00000,0.00000,0.00000,1.00000
4672,8000,0.00000,0.00000,0.00000,0.99999
4736,8000,0.00000,0.00000,0.00000,1.00000
4800,8000,0.00000,0.00000,0.00000,1.00000
4864,8000,0.00000,0.00000,0.00000,1.00000
4928,8000,0.00000,0.00000,0.00000,1.00000
4992,8000,0.00000,0.00000,0.00000,1.00000
5056,8000,0.00000,0.00000,0.00000,1.00000
5120,8000,0.00000,0.00000,0.00000,1.00000
5184,8000,0.00000,1.00000,0.00000,0.00000
5248,8000,0.00000,1.00000,0.00000,0.00000
5312,8000,0.00000,0.00000,0.00000,0.99999
5376,8000,0.00000,0.00000,0.00000,1.00000
5440,8000,0.00000,0.00000,0.00000,1.00000
5504,8000,0.00000,0.00000,0.00000,1.00000
5568,8000,0.00000,0.00000,0.00000,1.00000
5632,8000,0.00000,0.00000,0.00000,1.00000
5696,8000,0.00000,0.00000,0.00000,1.00000
5760,8000,0.00000,0.00000,0.00000,1.00000
5824,8000,0.00000,0.00000,0.00000,1.00000
5888,8000,0.00000,0.00000,0.00000,1.00000
5952,8000,0.00000,0.00000,0.00000,1.00000
6016,8000,0.00000,0.00000,0.00000,1.00000
6080,8000,0.00000,0.00000,0.00000,1.00000
6144,8000,0.00000,0.00000,0.00000,1.00000
6208,8000,0.00000,0.00000,0.00000,1.00000
6272,8000,0.00000,0.00000,0.00000,1.00000
6336,8000,0.00000,0.00000,0.00000,1.00000
6400,8000,0.00000,0.00000,0.00000,1.00000
6464,8000,0.00000,0.00000,0.00000,1.00000
6528,8000,0.00000,0.00000,0.00000,1.00000
6592,8000,0.00000,0.00000,0.00000,1.00000
6656,8000,0.00000,0.00000,0.00000,1.00000
6720,8000,0.00000,0.00000,0.00000,0.99999
6784,8000,0.00000,0.00000,0.00000,1.00000
6848,8000,0.00000,0.00000,0.00000,1.00000
6912,8000,0.00000,0.00000,0.00000,1.00000
6976,8000,0.00000,0.00000,0.00000,1.00000
7040,8000,0.00000,0.00000,0.00000,1.00000
7104,8000,0.00000,0.00000,0.00000,1.00000
7168,8000,0.00000,0.00000,0.00000,1.00000
7232,8000,0.00000,0.00000,0.00000,1.00000
7296,8000,0.00000,0.00000,0.00000,1.00000
7360,8000,0.00000,0.00000,0.00000,1.00000
7424,8000,0.00000,0.00000,0.00000,0.99999
7488,8000,0.00000,0.00000,0.00000,0.99999
7552,8000,0.00000,0.00000,0.00000,1.00000
7616,8000,0.00000,0.00000,0.00000,1.00000
7680,8000,0.00000,0.00000,0.00000,1.00000
7744,8000,0.00000,0.00000,0.00000,1.00000
7808,8000,0.00000,0.00000,0.00000,1.00000
7872,8000,0.00000,0.00000,0.00000,1.00000
7936,8000,0.00000,0.00000,0.00000,1.00000
8000,8000,0.00000,0.00000,0.00000,1.00000
8064,8000,0.00000,0.00000,0.00000,1.00000
8128,8000,0.00000,0.00000,0.00000,1.00000
8192,8000,0.00000,0.00000,0.00000,1.00000
8256,8000,0.00000,0.00000,0.00000,1.00000
8320,8000,0.00000,0.00000,0.00000,1.00000
8384,8000,0.00000,0.00000,0.00000,1.00000
8448,8000,0.00000,0.00000,0.00000,1.00000
8512,8000,0.00000,0.00000,0.00000,1.00000
8576,8000,0.00000,0.00000,0.00000,1.00000
8640,8000,0.00000,0.00000,0.00000,1.00000
8704,8000,0.00000,0.00000,0.00000,1.00000
8768,8000,0.00000,0.00000,0.00000,1.00000
8832,8000,0.00000,0.00000,0.00000,1.00000
8896,8000,0.00000,0.00000,0.00000,1.00000
8960,8000,0.00000,0.00000,0.00000,1.00000
9024,8000,0.00000,0.00000,0.00000,1.00000
9088,8000,0.00000,0.00000,0.00000,1.00000
9152,8000,0.00000,0.00000,0.00000,1.00000
9216,8000,0.00000,0.00000,0.00000,1.00000
9280,8000,0.00000,0.00000,0.00000,1.00000
9344,8000,0.00000,0.00000,0.00000,1.00000
9408,8000,0.00000,0.00000,0.00000,1.00000
9472,8000,0.00000,0.00000,0.00000,1.00000
9536,8000,0.00000,0.00000,0.00000,1.00000
9600,8000,0.00000,0.00000,0.00000,1.00000
9664,8000,0.00000,0.00000,0.00000,1.00000
9728,8000,0.00000,0.00000,0.00000,1.00000
9792,8000,0.00000,0.00000,0.00000,1.00000
9856,8000,0.00000,0.00000,0.00000,1.00000
9920,8000,0.00000,0.00000,0.00000,1.00000
9984,8000,0.00000,0.00000,0.00000,1.00000
10048,8000,0.00000,0.00000,0.00000,1.00000
10112,8000,0.00000,0.00000,0.00000,1.00000
10176,8000,0.00000,0.00000,0.00000,1.00000
10240,8000,0.00000,0.00000,0.00000,1.00000
10304,8000,0.00000,0.00000,0.00000,1.00000
10368,8000,0.00000,0.00000,0.00000,1.00000
10432,8000,0.00000,0.00000,0.00000,1.00000
10496,8000,0.00000,0.00000,0.00000,1.00000
10560,8000,0.00000,0.00000,0.00000,1.00000
10624,8000,0.00010,0.98739,0.01252,0.00000
10688,8000,0.00000,0.00000,0.00000,0.99994
10752,8000,0.00000,0.00000,0.00000,1.00000
10816,8000,0.00000,0.00000,0.00000,1.00000
10880,8000,0.00000,0.00000,0.00000,1.00000
10944,8000,0.00000,0.00000,0.00000,1.00000
11008,8000,0.00000,0.00000,0.00000,1.00000
11072,8000,0.00000,0.00000,0.00000,1.00000
11136,8000,0.00000,0.00000,0.00000,1.00000
11200,8000,0.00000,0.00000,0.00000,1.00000
11264,8000,0.00000,0.00000,0.00000,1.00000
11328,8000,0.00000,0.00000,0.00000,1.00000
11392,8000,0.00000,0.00000,0.00000,0.94527
11456,8000,0.00038,0.05915,0.94047,0.00000
11520,8000,0.00000,0.00000,0.00000,1.00000
11584,8000,0.00000,0.00000,0.00000,1.00000
11648,8000,0.00000,0.00000,0.00000,1.00000
11712,8000,0.00000,0.00000,0.00000,1.00000
11776,8000,0.00000,0.00000,0.00000,1.00000
11840,8000,0.00000,0.00000,0.00000,1.00000
11904,8000,0.00000,0.00000,0.00000,1.00000
11968,8000,0.00000,0.00000,0.00000,1.00000
12032,8000,0.00000,0.00000,0.00000,1.00000
12096,8000,0.00000,0.00000,0.00000,1.00000
12160,8000,0.00000,0.00000,0.00000,1.00000
12224,8000,0.00000,0.00000,0.00000,1.00000
12288,8000,0.00000,0.00000,0.00000,1.00000
12352,8000,0.00000,0.00000,0.00000,1.00000
12416,8000,0.00000,0.00000,0.00000,1.00000
12480,8000,0.00000,0.00000,0.00000,1.00000
12544,8000,0.00000,0.00000,0.00000,1.00000
12608,8000,0.00000,0.00000,0.00000,1.00000
12672,8000,0.00000,0.00000,0.00000,1.00000
12736,8000,0.00000,0.00000,0.00000,1.00000
12800,8000,0.00000,0.00000,0.00000,1.00000
12864,8000,0.00000,0.00000,0.00000,1.00000
12928,8000,0.00000,0.00000,0.00000,1.00000
12992,8000,0.00000,0.00000,0.00000,1.00000
13056,8000,0.00000,0.00000,0.00000,1.00000
13120,8000,0.00000,0.00000,0.00000,1.00000
13184,8000,0.00000,0.00000,0.00000,1.00000
13248,8000,0.00000,0.00000,0.00000,1.00000
13312,8000,0.00000,0.00000,0.00000,1.00000
13376,8000,0.00000,0.00000,0.00000,1.00000
13440,8000,0.00000,0.00000,0.00000,1.00000
13504,8000,0.00000,0.00000,0.00000,1.00000
13568,8000,0.00000,0.00000,0.00000,1.00000
13632,8000,0.00000,0.00000,0.00000,1.00000
13696,8000,0.00000,0.00000,0.00000,1.00000
13760,8000,0.00000,0.00000,0.00000,1.00000
13824,8000,0.00000,0.00000,0.00000,1.00000
13888,8000,0.00000,0.00000,0.00000,1.00000
13952,8000,0.00000,0.00000,0.00000,1.00000
14016,8000,0.00000,0.00000,0.00000,1.00000
14080,8000,0.00000,0.00000,0.00000,1.00000
14144,8000,0.00000,0.00000,0.00000,1.00000
14208,8000,0.00000,0.00000,0.00000,1.00000
14272,8000,0.00000,0.00000,0.00000,1.00000
14336,8000,0.00000,0.00000,0.00000,1.00000
14400,8000,0.00000,0.00000,0.00000,1.00000
14464,8000,0.00000,0.00000,0.00000,1.00000
14528,8000,0.00000,0.00000,0.00000,1.00000
14592,8000,0.00000,0.00000,0.00000,1.00000
14656,8000,0.00000,0.00000,0.00000,1.00000
14720,8000,0.00000,0.00000,0.00000,1.00000
14784,8000,1.00000,0.00000,0.00000,0.00000
14848,8000,1.00000,0.00000,0.00000,0.00000
14912,8000,0.99902,0.00091,0.00007,0.00000
14976,8000,0.00000,0.00000,0.00000,1.00000
15040,8000,0.00000,0.00000,0.00000,1.00000
15104,8000,0.00000,0.00000,0.00000,1.00000
15168,8000,0.00000,0.00000,0.00000,1.00000
15232,8000,0.00000,0.00000,0.00000,1.00000
15296,8000,0.00000,0.00000,0.00000,1.00000
15360,8000,0.00000,0.00000,0.00000,1.00000
15424,8000,0.00000,0.00000,0.00000,1.00000
15488,8000,0.00000,0.00000,0.00000,1.00000
15552,8000,0.00000,0.00000,0.00000,1.00000
15616,8000,0.00000,0.00000,0.00000,1.00000
15680,8000,0.00000,0.00000,0.00000,1.00000
64,8064,0.00000,0.00000,0.00000,1.00000
128,8064,0.00000,0.00075,0.99924,0.00000
192,8064,0.00000,0.07331,0.92669,0.00000
256,8064,0.00000,0.00000,0.00000,1.00000
320,8064,0.00000,0.00000,0.00000,1.00000
384,8064,0.00000,0.00000,0.00000,1.00000
448,8064,0.00000,0.00000,0.00000,1.00000
512,8064,0.00000,0.00000,0.00000,1.00000
576,8064,0.00000,0.00000,0.00000,1.00000
640,8064,0.00000,0.00000,0.00000,1.00000
704,8064,0.00000,0.00000,0.00000,1.00000
768,8064,0.00000,0.00000,0.00000,1.00000
832,8064,0.00000,0.00000,0.00000,1.00000
896,8064,0.00000,0.00000,0.00000,1.00000
960,8064,0.00000,0.00000,0.00000,0.99999
1024,8064,0.00000,0.00000,0.00000,1.00000
1088,8064,0.00000,0.00000,0.00000,1.00000
1152,8064,0.55672,0.33471,0.10857,0.00000
1216,8064,0.99638,0.00296,0.00066,0.00000
1280,8064,0.00000,0.00000,0.00000,0.99756
1344,8064,0.00000,0.00000,0.00000,1.00000
1408,8064,0.00000,0.00000,0.00000,1.00000
1472,8064,0.00000,0.00000,0.00000,1.00000
1536,8064,0.00000,0.00000,0.00000,1.00000
1600,8064,0.00000,0.00000,0.00000,1.00000
1664,8064,0.00000,0.00000,0.00000,1.00000
1728,8064,0.00000,0.00000,0.00000,1.00000
1792,8064,0.00000,0.00000,0.00000,1.00000
1856,8064,0.00000,0.00000,0.00000,1.00000
1920,8064,0.00000,0.00000,0.00000,1.00000
1984,8064,0.00000,0.00000,0.00000,1.00000
2048,8064,0.00000,0.00000,0.00000,1.00000
2112,8064,0.00000,0.00000,0.00000,1.00000
2176,8064,0.00000,0.00000,0.00000,1.00000
2240,8064,0.00188,0.05583,0.94229,0.00000
2304,8064,0.00000,0.00000,0.00000,0.99986
2368,8064,0.00000,0.00000,0.00000,1.00000
2432,8064,0.00000,0.00000,0.00000,1.00000
2496,8064,0.00000,0.00000,0.00000,1.00000
2560,8064,0.06119,0.74114,0.19766,0.00000
2624,8064,0.00410,0.10927,0.88663,0.00000
2688,8064,0.00000,0.00000,0.00000,1.00000
2752,8064,0.00000,0.00000,0.00000,1.00000
2816,8064,0.00000,0.00000,0.00000,1.00000
2880,8064,0.00000,0.00000,0.00000,1.00000
2944,8064,0.00000,0.00000,0.00000,1.00000
3008,8064,0.00000,0.00000,0.00000,1.00000
3072,8064,0.00000,0.00000,0.00000,0.99999
3136,8064,0.00000,0.00000,0.00000,1.00000
3200,8064,0.00000,0.00000,0.00000,1.00000
3264,8064,0.00000,0.00000,0.00000,1.00000
3328,8064,0.00000,0.00000,0.00000,1.00000
3392,8064,0.00000,0.00000,0.00000,1.00000
3456,8064,0.00000,0.00000,0.00000,1.00000
3520,8064,0.00000,0.00000,0.00000,1.00000
3584,8064,0.00000,0.00000,0.00000,1.00000
3648,8064,0.00000,0.00000,0.00000,1.00000
3712,8064,0.00000,0.00000,0.00000,1.00000
3776,8064,0.00000,0.00000,0.00000,1.00000
3840,8064,0.00000,0.00000,0.00000,1.00000
3904,8064,0.00000,0.00000,0.00000,0.99999
3968,8064,0.00000,0.00000,0.00000,0.99999
4032,8064,0.00000,0.00000,0.00000,1.00000
4096,8064,0.00000,0.00000,0.00000,1.00000
4160,8064,0.00000,0.00000,0.00000,1.00000
4224,8064,0.00000,0.00000,0.00000,1.00000
4288,8064,0.00000,0.00000,0.00000,1.00000
4352,8064,0.00000,0.00000,0.00000,1.00000
4416,8064,0.00000,0.00000,0.00000,1.00000
4480,8064,0.00000,0.00000,0.00000,1.00000
4544,8064,0.00000,0.00000,0.00000,1.00000
4608,8064,0.00000,0.00000,0.00000,1.00000
4672,8064,0.00000,0.00000,0.00000,1.00000
4736,8064,0.00000,0.00000,0.00000,1.00000
4800,8064,0.00000,0.00000,0.00000,1.00000
4864,8064,0.00000,0.00000,0.00000,1.00000
4928,8064,0.00000,0.00000,0.00000,1.00000
4992,8064,0.00000,0.00000,0.00000,1.00000
5056,8064,0.00000,0.00000,0.00000,1.00000
5120,8064,0.00000,0.00000,0.00000,1.00000
5184,8064,0.00000,0.00000,0.00000,1.00000
5248,8064,0.00000,0.00000,0.00000,1.00000
5312,8064,0.00000,0.00000,0.00000,1.00000
5376,8064,0.00000,0.00000,0.00000,1.00000
5440,8064,0.00000,0.00000,0.00000,1.00000
5504,8064,0.00000,0.00000,0.00000,1.00000
5568,8064,0.00000,0.00000,0.00000,1.00000
5632,8064,0.00000,0.00000,0.00000,1.00000
5696,8064,0.00000,0.00000,0.00000,1.00000
5760,8064,0.00000,0.00000,0.00000,1.00000
5824,8064,0.00000,0.00000,0.00000,1.00000
5888,8064,0.00000,0.00000,0.00000,1.00000
5952,8064,0.00000,0.00000,0.00000,1.00000
6016,8064,0.00000,0.00000,0.00000,1.00000
6080,8064,0.00000,0.00000,0.00000,1.00000
6144,8064,0.00000,0.00000,0.00000,1.00000
6208,8064,0.00000,0.00000,0.00000,1.00000
6272,8064,0.00000,0.00000,0.00000,1.00000
6336,8064,0.00000,0.00000,0.00000,1.00000
6400,8064,0.00000,0.00000,0.00000,1.00000
6464,8064,0.00000,0.00000,0.00000,1.00000
6528,8064,0.00000,0.00000,0.00000,1.00000
6592,8064,0.00000,0.00000,0.00000,1.00000
6656,8064,0.00000,0.00000,0.00000,1.00000
6720,8064,0.00000,0.00000,0.00000,0.99999
6784,8064,0.00000,0.00000,0.00000,0.99999
6848,8064,0.00000,0.00000,0.00000,1.00000
6912,8064,0.00000,0.00000,0.00000,1.00000
6976,8064,0.00000,0.00000,0.00000,1.00000
7040,8064,0.00000,0.00000,0.00000,1.00000
7104,8064,0.00000,0.00000,0.00000,1.00000
7168,8064,0.00000,0.00000,0.00000,1.00000
7232,8064,0.00000,0.00000,0.00000,1.00000
7296,8064,0.00000,0.00000,0.00000,1.00000
7360,8064,0.00000,0.00000,0.00000,1.00000
7424,8064,0.00000,0.00000,0.00000,1.00000
7488,8064,0.00000,0.00000,0.00000,0.99999
7552,8064,0.00000,0.00000,0.00000,1.00000
7616,8064,0.00000,0.00000,0.00000,1.00000
7680,8064,0.00000,0.00000,0.00000,1.00000
7744,8064,0.00000,0.00000,0.00000,1.00000
7808,8064,0.00000,0.00000,0.00000,1.00000
7872,8064,0.00000,0.00000,0.00000,1.00000
7936,8064,0.00000,0.00000,0.00000,1.00000
8000,8064,0.00000,0.00000,0.00000,1.00000
8064,8064,0.00000,0.00000,0.00000,1.00000
8128,8064,0.00000,0.00000,0.00000,1.00000
8192,8064,0.00000,0.00000,0.00000,1.00000
8256,8064,0.00000,0.00000,0.00000,1.00000
8320,8064,0.00000,0.00000,0.00000,1.00000
8384,8064,0.00000,0.00000,0.00000,1.00000
8448,8064,0.00000,0.00000,0.00000,1.00000
8512,8064,0.00000,0.00000,0.00000,1.00000
8576,8064,0.00000,0.00000,0.00000,1.00000
8640,8064,0.00000,0.00000,0.00000,1.00000
8704,8064,0.00000,0.00000,0.00000,1.00000
8768,8064,0.00000,0.00000,0.00000,1.00000
8832,8064,0.00000,0.00000,0.00000,1.00000
8896,8064,0.00000,0.00000,0.00000,1.00000
8960,8064,0.00000,0.00000,0.00000,1.00000
9024,8064,0.00000,0.00000,0.00000,1.00000
9088,8064,0.00000,0.00000,0.00000,1.00000
9152,8064,0.00000,0.00000,0.00000,1.00000
9216,8064,0.00000,0.00000,0.00000,1.00000
9280,8064,0.00000,0.00000,0.00000,1.00000
9344,8064,0.00000,0.00000,0.00000,1.00000
9408,8064,0.00000,0.00000,0.00000,1.00000
9472,8064,0.00000,0.00000,0.00000,1.00000
9536,8064,0.00000,0.00000,0.00000,1.00000
9600,8064,0.00000,0.00000,0.00000,1.00000
9664,8064,0.00000,0.00000,0.00000,1.00000
9728,8064,0.00000,0.00000,0.00000,1.00000
9792,8064,0.00000,0.00000,0.00000,1.00000
9856,8064,0.00000,0.00000,0.00000,1.00000
9920,8064,0.00000,0.00000,0.00000,1.00000
9984,8064,0.00000,0.00000,0.00000,1.00000
10048,8064,0.00000,0.00000,0.00000,1.00000
10112,8064,0.00000,0.00000,0.00000,1.00000
10176,8064,0.00000,0.00000,0.00000,1.00000
10240,8064,0.00000,0.00000,0.00000,1.00000
10304,8064,0.00000,0.00000,0.00000,1.00000
10368,8064,0.00000,0.00000,0.00000,1.00000
10432,8064,0.00000,0.00000,0.00000,1.00000
10496,8064,0.00000,0.00000,0.00000,1.00000
10560,8064,0.00000,0.00000,0.00000,1.00000
10624,8064,0.00000,0.01708,0.98292,0.00000
10688,8064,0.00001,0.99899,0.00100,0.00000
10752,8064,0.00000,0.00000,0.00000,1.00000
10816,8064,0.00000,0.00000,0.00000,1.00000
10880,8064,0.00000,1.00000,0.00000,0.00000
10944,8064,0.00000,1.00000,0.00000,0.00000
11008,8064,0.00000,0.00000,0.00000,1.00000
11072,8064,0.00000,0.00000,0.00000,1.00000
11136,8064,0.00000,0.00000,0.00000,1.00000
11200,8064,0.00000,0.00000,0.00000,1.00000
11264,8064,0.00000,0.00000,0.00000,1.00000
11328,8064,0.00000,0.00000,0.00000,1.00000
11392,8064,0.00000,0.00000,0.00000,0.69683
11456,8064,0.00000,0.00000,0.00000,0.99827
11520,8064,0.00000,0.00000,0.00000,1.00000
11584,8064,0.00000,0.00000,0.00000,1.00000
11648,8064,0.00000,0.00000,0.00000,1.00000
11712,8064,0.00000,0.00000,0.00000,1.00000
11776,8064,0.00000,0.00000,0.00000,1.00000
11840,8064,0.00000,0.00000,0.00000,1.00000
11904,8064,0.00000,0.00000,0.00000,1.00000
11968,8064,0.00000,0.00000,0.00000,1.00000
12032,8064,0.00000,0.00000,0.00000,1.00000
12096,8064,0.00000,0.00000,0.00000,1.00000
12160,8064,0.00000,0.00000,0.00000,1.00000
12224,8064,0.00000,0.00000,0.00000,1.00000
12288,8064,0.00000,0.00000,0.00000,1.00000
12352,8064,0.00000,0.00000,0.00000,1.00000
12416,8064,0.00000,0.00000,0.00000,1.00000
12480,8064,0.00000,0.00000,0.00000,1.00000
12544,8064,0.00000,0.00000,0.00000,1.00000
12608,8064,0.00000,0.00000,0.00000,1.00000
12672,8064,0.00000,0.00000,0.00000,1.00000
12736,8064,0.00000,0.00000,0.00000,1.00000
12800,8064,0.00000,0.00000,0.00000,1.00000
12864,8064,0.00000,0.00000,0.00000,1.00000
12928,8064,0.00000,0.00000,0.00000,1.00000
12992,8064,0.00000,0.00000,0.00000,1.00000
13056,8064,0.00000,0.00000,0.00000,1.00000
13120,8064,0.00000,0.00000,0.00000,1.00000
13184,8064,0.00000,0.00000,0.00000,1.00000
13248,8064,0.00000,0.00000,0.00000,1.00000
13312,8064,0.00000,0.00000,0.00000,1.00000
13376,8064,0.00000,0.00000,0.00000,0.99999
13440,8064,0.00000,0.00000,0.00000,0.99996
13504,8064,0.00000,0.00000,0.00000,1.00000
13568,8064,0.00000,0.00000,0.00000,1.00000
13632,8064,0.00000,0.00000,0.00000,1.00000
13696,8064,0.00000,0.00000,0.00000,1.00000
13760,8064,0.00000,0.00000,0.00000,1.00000
13824,8064,0.00000,0.00000,0.00000,1.00000
13888,8064,0.00000,0.00000,0.00000,1.00000
13952,8064,0.00000,0.00000,0.00000,1.00000
14016,8064,0.00000,0.00000,0.00000,1.00000
14080,8064,0.00000,0.00000,0.00000,1.00000
14144,8064,0.00000,0.00000,0.00000,1.00000
14208,8064,0.00000,0.00000,0.00000,1.00000
14272,8064,0.00000,0.00000,0.00000,1.00000
14336,8064,0.00000,0.00000,0.00000,1.00000
14400,8064,0.00000,0.00000,0.00000,1.00000
14464,8064,0.00000,0.00000,0.00000,1.00000
14528,8064,0.00000,0.00000,0.00000,1.00000
14592,8064,0.00000,0.00000,0.00000,1.00000
14656,8064,0.00000,0.00000,0.00000,1.00000
14720,8064,0.34640,0.64895,0.00465,0.00000
14784,8064,1.00000,0.00000,0.00000,0.00000
14848,8064,1.00000,0.00000,0.00000,0.00000
14912,8064,1.00000,0.00000,0.00000,0.00000
14976,8064,0.00000,0.00000,0.00000,1.00000
15040,8064,0.00000,0.00000,0.00000,1.00000
15104,8064,0.00000,0.00000,0.00000,1.00000
15168,8064,0.00000,0.00000,0.00000,1.00000
15232,8064,0.00000,0.00000,0.00000,1.00000
15296,8064,0.00000,0.00000,0.00000,1.00000
15360,8064,0.00000,0.00000,0.00000,1.00000
15424,8064,0.00000,0.00000,0.00000,1.00000
15488,8064,0.00000,0.00000,0.00000,1.00000
15552,8064,0.00000,0.00000,0.00000,1.00000
15616,8064,0.00000,0.00000,0.00000,1.00000
15680,8064,0.00000,0.00000,0.00000,1.00000
64,8128,0.00000,0.00000,0.00000,1.00000
128,8128,0.00000,0.99968,0.00032,0.00000
192,8128,0.00000,0.99527,0.00473,0.00000
256,8128,0.00000,0.00000,0.00000,1.00000
320,8128,0.00000,0.00000,0.00000,1.00000
384,8128,0.00000,0.00000,0.00000,1.00000
448,8128,0.00000,0.00000,0.00000,1.00000
512,8128,0.00000,0.00000,0.00000,1.00000
